"1351335781884","1","43","4000"
"1351335781884","1","50","4000"
"1351335781887","1","4","4300"
"1351335781887","1","40","4300"
"1351335781887","1","47","4300"
"1351335781888","1","3","4900"
"1351335781888","1","39","4900"
"1351335781888","1","46","4900"
"1351335781889","1","4","4400"
"1351335781889","1","40","4400"
"1351335781889","1","47","4400"
"1351335781889","1","7","4100"
"1351335781889","1","43","4100"
"1351335781889","1","50","4100"
"1351335781891","1","7","4200"
"1351335781891","1","43","4200"
"1351335781891","1","50","4200"
"1351335781892","1","5","3400"
"1351335781892","1","41","3400"
"1351335781892","1","48","3400"
"1351335781893","1","9","4300"
"1351335781893","1","45","4300"
"1351335781893","1","52","4300"
"1351335781893","1","8","6900"
"1351335781893","1","44","6900"
"1351335781893","1","51","6900"
"1351335781896","1","8","7000"
"1351335781896","1","44","7000"
"1351335781896","1","51","7000"
"1351335781896","1","7","4300"
"1351335781896","1","43","4300"
"1351335781896","1","50","4300"
"1351335781897","1","7","4400"
"1351335781897","1","43","4400"
"1351335781897","1","50","4400"
"1351335781898","1","9","4400"
"1351335781898","1","45","4400"
"1351335781898","1","52","4400"
"1351335781899","1","6","4300"
"1351335781899","1","42","4300"
"1351335781899","1","49","4300"
"1351335781901","1","9","4500"
"1351335781901","1","45","4500"
"1351335781901","1","52","4500"
"1351335781902","1","4","4500"
"1351335781902","1","40","4500"
"1351335781902","1","47","4500"
"1351335781903","1","3","5000"
"1351335781903","1","39","5000"
"1351335781903","1","46","5000"
"1351335781904","1","8","7100"
"1351335781904","1","44","7100"
"1351335781905","1","51","7100"
"1351335781905","1","6","4400"
"1351335781905","1","42","4400"
"1351335781906","1","49","4400"
"1351335781907","1","4","4600"
"1351335781907","1","40","4600"
"1351335781907","1","47","4600"
"1351335781908","1","7","4500"
"1351335781908","1","43","4500"
"1351335781908","1","50","4500"
"1351335781911","1","4","4700"
"1351335781911","1","40","4700"
"1351335781911","1","47","4700"
"1351335781912","1","5","3500"
"1351335781912","1","41","3500"
"1351335781912","1","48","3500"
"1351335781914","1","8","7200"
"1351335781914","1","44","7200"
"1351335781914","1","51","7200"
"1351335781914","1","7","4600"
"1351335781914","1","43","4600"
"1351335781914","1","50","4600"
"1351335781915","1","3","5100"
"1351335781915","1","39","5100"
"1351335781915","1","46","5100"
"1351335781916","1","9","4600"
"1351335781916","1","45","4600"
"1351335781916","1","52","4600"
"1351335781917","1","4","4800"
"1351335781917","1","40","4800"
"1351335781917","1","47","4800"
"1351335781942","1","5","3600"
"1351335781942","1","41","3600"
"1351335781942","1","48","3600"
"1351335781944","1","9","4700"
"1351335781944","1","45","4700"
"1351335781944","1","52","4700"
"1351335781944","1","6","4500"
"1351335781944","1","42","4500"
"1351335781944","1","49","4500"
"1351335781945","1","4","4900"
"1351335781945","1","40","4900"
"1351335781945","1","47","4900"
"1351335781946","1","5","3700"
"1351335781946","1","41","3700"
"1351335781946","1","48","3700"
"1351335781948","1","6","4600"
"1351335781949","1","42","4600"
"1351335781949","1","49","4600"
"1351335781949","1","4","5000"
"1351335781949","1","40","5000"
"1351335781949","1","47","5000"
"1351335781951","1","5","3800"
"1351335781951","1","41","3800"
"1351335781951","1","48","3800"
"1351335781952","1","6","4700"
"1351335781952","1","42","4700"
"1351335781952","1","49","4700"
"1351335781953","1","5","3900"
"1351335781953","1","41","3900"
"1351335781953","1","48","3900"
"1351335781953","1","6","4800"
"1351335781953","1","42","4800"
"1351335781953","1","49","4800"
"1351335781954","1","9","4800"
"1351335781954","1","45","4800"
"1351335781954","1","52","4800"
"1351335781957","1","3","5200"
"1351335781957","1","39","5200"
"1351335781957","1","46","5200"
"1351335781958","1","7","4700"
"1351335781958","1","43","4700"
"1351335781958","1","50","4700"
"1351335781958","1","6","4900"
"1351335781958","1","42","4900"
"1351335781958","1","49","4900"
"1351335781959","1","5","4000"
"1351335781959","1","41","4000"
"1351335781959","1","48","4000"
"1351335781960","1","8","7300"
"1351335781960","1","44","7300"
"1351335781960","1","51","7300"
"1351335781961","1","4","5100"
"1351335781961","1","40","5100"
"1351335781961","1","47","5100"
"1351335781962","1","4","5200"
"1351335781962","1","40","5200"
"1351335781963","1","47","5200"
"1351335781963","1","9","4900"
"1351335781963","1","45","4900"
"1351335781963","1","52","4900"
"1351335781964","1","6","5000"
"1351335781964","1","42","5000"
"1351335781964","1","49","5000"
"1351335781964","1","5","4100"
"1351335781964","1","41","4100"
"1351335781964","1","48","4100"
"1351335781966","1","5","4200"
"1351335781966","1","41","4200"
"1351335781966","1","48","4200"
"1351335781967","1","9","5000"
"1351335781968","1","45","5000"
"1351335781968","1","52","5000"
"1351335781969","1","4","5300"
"1351335781969","1","40","5300"
"1351335781969","1","47","5300"
"1351335781970","1","3","5300"
"1351335781970","1","39","5300"
"1351335781970","1","46","5300"
"1351335781971","1","8","7400"
"1351335781971","1","44","7400"
"1351335781971","1","51","7400"
"1351335781972","1","4","5400"
"1351335781972","1","40","5400"
"1351335781972","1","47","5400"
"1351335781973","1","4","5500"
"1351335781973","1","40","5500"
"1351335781973","1","47","5500"
"1351335781974","1","5","4300"
"1351335781974","1","41","4300"
"1351335781974","1","48","4300"
"1351335781976","1","5","4400"
"1351335781976","1","41","4400"
"1351335781976","1","48","4400"
"1351335781976","1","3","5400"
"1351335781976","1","39","5400"
"1351335781976","1","46","5400"
"1351335781977","1","9","5100"
"1351335781977","1","45","5100"
"1351335781977","1","52","5100"
"1351335781978","1","8","7500"
"1351335781978","1","44","7500"
"1351335781978","1","51","7500"
"1351335781979","1","7","4800"
"1351335781979","1","43","4800"
"1351335781979","1","50","4800"
"1351335781979","1","3","5500"
"1351335781979","1","39","5500"
"1351335781979","1","46","5500"
"1351335781980","1","5","4500"
"1351335781980","1","41","4500"
"1351335781980","1","48","4500"
"1351335781982","1","6","5100"
"1351335781982","1","42","5100"
"1351335781982","1","49","5100"
"1351335781983","1","4","5600"
"1351335781984","1","40","5600"
"1351335781984","1","47","5600"
"1351335781984","1","8","7600"
"1351335781984","1","44","7600"
"1351335781984","1","51","7600"
"1351335781985","1","4","5700"
"1351335781985","1","40","5700"
"1351335781985","1","47","5700"
"1351335781986","1","6","5200"
"1351335781986","1","42","5200"
"1351335781986","1","49","5200"
"1351335781987","1","7","4900"
"1351335781987","1","43","4900"
"1351335781987","1","50","4900"
"1351335781988","1","3","5600"
"1351335781988","1","39","5600"
"1351335781988","1","46","5600"
"1351335781990","1","3","5700"
"1351335781990","1","39","5700"
"1351335781990","1","46","5700"
"1351335781990","1","7","5000"
"1351335781990","1","43","5000"
"1351335781990","1","50","5000"
"1351335781991","1","6","5300"
"1351335781991","1","42","5300"
"1351335781991","1","49","5300"
"1351335781992","1","7","5100"
"1351335781992","1","43","5100"
"1351335781993","1","50","5100"
"1351335781993","1","8","7700"
"1351335781993","1","44","7700"
"1351335781993","1","51","7700"
"1351335781994","1","4","5800"
"1351335781994","1","40","5800"
"1351335781994","1","47","5800"
"1351335781995","1","9","5200"
"1351335781995","1","45","5200"
"1351335781995","1","52","5200"
"1351335781996","1","9","5300"
"1351335781996","1","45","5300"
"1351335781996","1","52","5300"
"1351335781996","1","5","4600"
"1351335781996","1","41","4600"
"1351335781996","1","48","4600"
"1351335781999","1","5","4700"
"1351335781999","1","41","4700"
"1351335781999","1","48","4700"
"1351335782000","1","7","5200"
"1351335782000","1","43","5200"
"1351335782000","1","50","5200"
"1351335782000","1","4","5900"
"1351335782000","1","40","5900"
"1351335782000","1","47","5900"
"1351335782001","1","9","5400"
"1351335782001","1","45","5400"
"1351335782001","1","52","5400"
"1351335782002","1","4","6000"
"1351335782002","1","40","6000"
"1351335782002","1","47","6000"
"1351335782004","1","3","5800"
"1351335782004","1","39","5800"
"1351335782004","1","46","5800"
"1351335782004","1","9","5500"
"1351335782004","1","45","5500"
"1351335782004","1","52","5500"
"1351335782006","1","8","7800"
"1351335782006","1","44","7800"
"1351335782006","1","51","7800"
"1351335782006","1","9","5600"
"1351335782006","1","45","5600"
"1351335782006","1","52","5600"
"1351335782007","1","9","5700"
"1351335782007","1","45","5700"
"1351335782007","1","52","5700"
"1351335782008","1","9","5800"
"1351335782008","1","45","5800"
"1351335782008","1","52","5800"
"1351335782011","1","6","5400"
"1351335782011","1","42","5400"
"1351335782011","1","49","5400"
"1351335782012","1","7","5300"
"1351335782012","1","43","5300"
"1351335782012","1","50","5300"
"1351335782013","1","3","5900"
"1351335782013","1","39","5900"
"1351335782013","1","46","5900"
"1351335782014","1","5","4800"
"1351335782014","1","41","4800"
"1351335782014","1","48","4800"
"1351335782015","1","3","6000"
"1351335782015","1","39","6000"
"1351335782015","1","46","6000"
"1351335782015","1","6","5500"
"1351335782015","1","42","5500"
"1351335782015","1","49","5500"
"1351335782016","1","8","7900"
"1351335782016","1","44","7900"
"1351335782016","1","51","7900"
"1351335782017","1","9","5900"
"1351335782017","1","45","5900"
"1351335782017","1","52","5900"
"1351335782019","1","5","4900"
"1351335782019","1","41","4900"
"1351335782019","1","48","4900"
"1351335782020","1","5","5000"
"1351335782020","1","41","5000"
"1351335782020","1","48","5000"
"1351335782021","1","9","6000"
"1351335782021","1","45","6000"
"1351335782021","1","52","6000"
"1351335782022","1","8","8000"
"1351335782022","1","44","8000"
"1351335782022","1","51","8000"
"1351335782023","1","8","8100"
"1351335782023","1","44","8100"
"1351335782023","1","51","8100"
"1351335782023","1","5","5100"
"1351335782023","1","41","5100"
"1351335782023","1","48","5100"
"1351335782025","1","3","6100"
"1351335782025","1","39","6100"
"1351335782025","1","46","6100"
"1351335782026","1","5","5200"
"1351335782026","1","41","5200"
"1351335782026","1","48","5200"
"1351335782027","1","9","6100"
"1351335782027","1","45","6100"
"1351335782027","1","52","6100"
"1351335782027","1","6","5600"
"1351335782027","1","42","5600"
"1351335782027","1","49","5600"
"1351335782028","3","24","100"
"1351335782028","46","24","100"
"1351335782028","39","24","100"
"1351335782029","1","3","6200"
"1351335782029","1","39","6200"
"1351335782029","1","46","6200"
"1351335782029","1","4","6100"
"1351335782029","1","40","6100"
"1351335782029","1","47","6100"
"1351335782030","1","6","5700"
"1351335782030","1","42","5700"
"1351335782031","1","49","5700"
"1351335782031","1","7","5400"
"1351335782031","1","43","5400"
"1351335782031","1","50","5400"
"1351335782033","1","8","8200"
"1351335782033","1","44","8200"
"1351335782033","1","51","8200"
"1351335782034","1","7","5500"
"1351335782034","1","43","5500"
"1351335782034","1","50","5500"
"1351335782034","1","3","6300"
"1351335782034","1","39","6300"
"1351335782034","1","46","6300"
"1351335782035","1","5","5300"
"1351335782035","1","41","5300"
"1351335782035","1","48","5300"
"1351335782036","4","25","100"
"1351335782036","47","25","100"
"1351335782036","40","25","100"
"1351335782037","1","4","6200"
"1351335782037","1","40","6200"
"1351335782037","1","47","6200"
"1351335782038","1","8","8300"
"1351335782038","1","44","8300"
"1351335782038","1","51","8300"
"1351335782038","1","6","5800"
"1351335782038","1","42","5800"
"1351335782038","1","49","5800"
"1351335782040","1","3","6400"
"1351335782040","1","39","6400"
"1351335782040","1","46","6400"
"1351335782041","1","7","5600"
"1351335782041","1","43","5600"
"1351335782041","1","50","5600"
"1351335782043","1","7","5700"
"1351335782043","1","43","5700"
"1351335782043","1","50","5700"
"1351335782044","1","8","8400"
"1351335782045","1","44","8400"
"1351335782045","1","51","8400"
"1351335782045","1","5","5400"
"1351335782045","1","41","5400"
"1351335782045","1","48","5400"
"1351335782046","9","30","100"
"1351335782046","52","30","100"
"1351335782046","1","9","6200"
"1351335782046","1","45","6200"
"1351335782046","1","52","6200"
"1351335782046","45","30","100"
"1351335782047","1","8","8500"
"1351335782047","1","44","8500"
"1351335782047","1","51","8500"
"1351335782049","1","4","6300"
"1351335782049","1","40","6300"
"1351335782049","1","47","6300"
"1351335782049","1","3","6500"
"1351335782049","1","39","6500"
"1351335782050","1","46","6500"
"1351335782050","1","6","5900"
"1351335782050","1","42","5900"
"1351335782050","1","49","5900"
"1351335782051","1","9","6300"
"1351335782051","1","45","6300"
"1351335782051","1","52","6300"
"1351335782052","1","6","6000"
"1351335782052","1","42","6000"
"1351335782052","1","49","6000"
"1351335782053","1","7","5800"
"1351335782053","1","43","5800"
"1351335782053","1","50","5800"
"1351335782054","1","4","6400"
"1351335782054","1","40","6400"
"1351335782054","1","47","6400"
"1351335782055","1","5","5500"
"1351335782055","1","41","5500"
"1351335782055","1","48","5500"
"1351335782056","1","3","6600"
"1351335782056","1","39","6600"
"1351335782056","1","46","6600"
"1351335782057","1","7","5900"
"1351335782057","1","43","5900"
"1351335782057","1","50","5900"
"1351335782058","1","7","6000"
"1351335782058","1","43","6000"
"1351335782058","1","50","6000"
"1351335782059","1","3","6700"
"1351335782059","1","39","6700"
"1351335782059","1","46","6700"
"1351335782060","1","5","5600"
"1351335782060","1","41","5600"
"1351335782060","1","48","5600"
"1351335782061","1","9","6400"
"1351335782061","1","45","6400"
"1351335782061","1","52","6400"
"1351335782062","1","5","5700"
"1351335782062","1","41","5700"
"1351335782062","1","48","5700"
"1351335782063","1","9","6500"
"1351335782063","1","45","6500"
"1351335782063","1","52","6500"
"1351335782064","1","3","6800"
"1351335782064","1","39","6800"
"1351335782064","1","46","6800"
"1351335782065","1","4","6500"
"1351335782065","1","40","6500"
"1351335782066","1","47","6500"
"1351335782067","1","8","8600"
"1351335782067","1","44","8600"
"1351335782067","1","51","8600"
"1351335782068","1","5","5800"
"1351335782068","1","41","5800"
"1351335782068","1","48","5800"
"1351335782069","1","9","6600"
"1351335782069","1","45","6600"
"1351335782069","1","52","6600"
"1351335782069","1","4","6600"
"1351335782069","1","40","6600"
"1351335782069","1","47","6600"
"1351335782070","1","6","6100"
"1351335782070","1","42","6100"
"1351335782070","1","49","6100"
"1351335782071","1","7","6100"
"1351335782071","1","43","6100"
"1351335782071","1","50","6100"
"1351335782071","1","3","6900"
"1351335782071","1","39","6900"
"1351335782071","1","46","6900"
"1351335782073","1","3","7000"
"1351335782073","1","39","7000"
"1351335782073","1","46","7000"
"1351335782073","7","28","100"
"1351335782073","50","28","100"
"1351335782074","43","28","100"
"1351335782074","1","7","6200"
"1351335782074","1","43","6200"
"1351335782074","1","50","6200"
"1351335782074","1","8","8700"
"1351335782074","1","44","8700"
"1351335782074","1","51","8700"
"1351335782076","1","8","8800"
"1351335782076","1","44","8800"
"1351335782076","1","51","8800"
