"1351003292140","1","43","4000"
"1351003292140","1","50","4000"
"1351003292144","1","4","4300"
"1351003292144","1","40","4300"
"1351003292144","1","47","4300"
"1351003292144","1","3","4900"
"1351003292144","1","39","4900"
"1351003292144","1","46","4900"
"1351003292146","1","4","4400"
"1351003292146","1","40","4400"
"1351003292146","1","47","4400"
"1351003292146","1","7","4100"
"1351003292146","1","43","4100"
"1351003292146","1","50","4100"
"1351003292148","1","7","4200"
"1351003292148","1","43","4200"
"1351003292148","1","50","4200"
"1351003292149","1","5","3400"
"1351003292149","1","41","3400"
"1351003292149","1","48","3400"
"1351003292150","1","9","4300"
"1351003292150","1","45","4300"
"1351003292150","1","52","4300"
"1351003292150","1","8","6900"
"1351003292150","1","44","6900"
"1351003292150","1","51","6900"
"1351003292153","1","8","7000"
"1351003292153","1","44","7000"
"1351003292153","1","51","7000"
"1351003292154","1","7","4300"
"1351003292154","1","43","4300"
"1351003292154","1","50","4300"
"1351003292155","1","7","4400"
"1351003292181","1","43","4400"
"1351003292181","1","50","4400"
"1351003292182","1","9","4400"
"1351003292182","1","45","4400"
"1351003292182","1","52","4400"
"1351003292183","1","6","4300"
"1351003292183","1","42","4300"
"1351003292183","1","49","4300"
"1351003292186","1","9","4500"
"1351003292186","1","45","4500"
"1351003292186","1","52","4500"
"1351003292187","1","4","4500"
"1351003292187","1","40","4500"
"1351003292187","1","47","4500"
"1351003292187","1","3","5000"
"1351003292188","1","39","5000"
"1351003292188","1","46","5000"
"1351003292189","1","8","7100"
"1351003292189","1","44","7100"
"1351003292189","1","51","7100"
"1351003292190","1","6","4400"
"1351003292190","1","42","4400"
"1351003292190","1","49","4400"
"1351003292192","1","4","4600"
"1351003292192","1","40","4600"
"1351003292192","1","47","4600"
"1351003292193","1","7","4500"
"1351003292193","1","43","4500"
"1351003292193","1","50","4500"
"1351003292196","1","4","4700"
"1351003292196","1","40","4700"
"1351003292196","1","47","4700"
"1351003292197","1","5","3500"
"1351003292198","1","41","3500"
"1351003292198","1","48","3500"
"1351003292199","1","8","7200"
"1351003292199","1","44","7200"
"1351003292199","1","51","7200"
"1351003292200","1","7","4600"
"1351003292200","1","43","4600"
"1351003292200","1","50","4600"
"1351003292201","1","3","5100"
"1351003292201","1","39","5100"
"1351003292201","1","46","5100"
"1351003292201","1","9","4600"
"1351003292201","1","45","4600"
"1351003292201","1","52","4600"
"1351003292203","1","4","4800"
"1351003292203","1","40","4800"
"1351003292203","1","47","4800"
"1351003292204","1","5","3600"
"1351003292204","1","41","3600"
"1351003292204","1","48","3600"
"1351003292206","1","9","4700"
"1351003292206","1","45","4700"
"1351003292206","1","52","4700"
"1351003292206","1","6","4500"
"1351003292206","1","42","4500"
"1351003292206","1","49","4500"
"1351003292206","1","4","4900"
"1351003292206","1","40","4900"
"1351003292207","1","47","4900"
"1351003292208","1","5","3700"
"1351003292208","1","41","3700"
"1351003292208","1","48","3700"
"1351003292209","1","6","4600"
"1351003292209","1","42","4600"
"1351003292209","1","49","4600"
"1351003292210","1","4","5000"
"1351003292211","1","40","5000"
"1351003292211","1","47","5000"
"1351003292212","1","5","3800"
"1351003292212","1","41","3800"
"1351003292212","1","48","3800"
"1351003292213","1","6","4700"
"1351003292213","1","42","4700"
"1351003292213","1","49","4700"
"1351003292214","1","5","3900"
"1351003292214","1","41","3900"
"1351003292214","1","48","3900"
"1351003292215","1","6","4800"
"1351003292215","1","42","4800"
"1351003292215","1","49","4800"
"1351003292215","1","9","4800"
"1351003292215","1","45","4800"
"1351003292215","1","52","4800"
"1351003292218","1","3","5200"
"1351003292219","1","39","5200"
"1351003292219","1","46","5200"
"1351003292220","1","7","4700"
"1351003292220","1","43","4700"
"1351003292220","1","50","4700"
"1351003292220","1","6","4900"
"1351003292220","1","42","4900"
"1351003292220","1","49","4900"
"1351003292221","1","5","4000"
"1351003292221","1","41","4000"
"1351003292221","1","48","4000"
"1351003292223","1","8","7300"
"1351003292223","1","44","7300"
"1351003292223","1","51","7300"
"1351003292223","1","4","5100"
"1351003292223","1","40","5100"
"1351003292223","1","47","5100"
"1351003292225","1","4","5200"
"1351003292225","1","40","5200"
"1351003292225","1","47","5200"
"1351003292225","1","9","4900"
"1351003292225","1","45","4900"
"1351003292225","1","52","4900"
"1351003292226","1","6","5000"
"1351003292226","1","42","5000"
"1351003292226","1","49","5000"
"1351003292227","1","5","4100"
"1351003292227","1","41","4100"
"1351003292227","1","48","4100"
"1351003292229","1","5","4200"
"1351003292229","1","41","4200"
"1351003292229","1","48","4200"
"1351003292230","1","9","5000"
"1351003292230","1","45","5000"
"1351003292230","1","52","5000"
"1351003292232","1","4","5300"
"1351003292232","1","40","5300"
"1351003292232","1","47","5300"
"1351003292233","1","3","5300"
"1351003292233","1","39","5300"
"1351003292233","1","46","5300"
"1351003292234","1","8","7400"
"1351003292234","1","44","7400"
"1351003292234","1","51","7400"
"1351003292234","1","4","5400"
"1351003292234","1","40","5400"
"1351003292234","1","47","5400"
"1351003292235","1","4","5500"
"1351003292235","1","40","5500"
"1351003292235","1","47","5500"
"1351003292236","1","5","4300"
"1351003292236","1","41","4300"
"1351003292236","1","48","4300"
"1351003292238","1","5","4400"
"1351003292238","1","41","4400"
"1351003292238","1","48","4400"
"1351003292239","1","3","5400"
"1351003292239","1","39","5400"
"1351003292239","1","46","5400"
"1351003292240","1","9","5100"
"1351003292240","1","45","5100"
"1351003292240","1","52","5100"
"1351003292241","1","8","7500"
"1351003292241","1","44","7500"
"1351003292241","1","51","7500"
"1351003292241","1","7","4800"
"1351003292241","1","43","4800"
"1351003292241","1","50","4800"
"1351003292242","1","3","5500"
"1351003292242","1","39","5500"
"1351003292242","1","46","5500"
"1351003292242","1","5","4500"
"1351003292242","1","41","4500"
"1351003292242","1","48","4500"
"1351003292244","1","6","5100"
"1351003292244","1","42","5100"
"1351003292244","1","49","5100"
"1351003292246","1","4","5600"
"1351003292246","1","40","5600"
"1351003292246","1","47","5600"
"1351003292247","1","8","7600"
"1351003292247","1","44","7600"
"1351003292247","1","51","7600"
"1351003292248","1","4","5700"
"1351003292248","1","40","5700"
"1351003292248","1","47","5700"
"1351003292248","1","6","5200"
"1351003292248","1","42","5200"
"1351003292248","1","49","5200"
"1351003292249","1","7","4900"
"1351003292249","1","43","4900"
"1351003292249","1","50","4900"
"1351003292251","1","3","5600"
"1351003292251","1","39","5600"
"1351003292251","1","46","5600"
"1351003292252","1","3","5700"
"1351003292252","1","39","5700"
"1351003292252","1","46","5700"
"1351003292253","1","7","5000"
"1351003292253","1","43","5000"
"1351003292253","1","50","5000"
"1351003292253","1","6","5300"
"1351003292253","1","42","5300"
"1351003292253","1","49","5300"
"1351003292255","1","7","5100"
"1351003292255","1","43","5100"
"1351003292255","1","50","5100"
"1351003292256","1","8","7700"
"1351003292256","1","44","7700"
"1351003292256","1","51","7700"
"1351003292257","1","4","5800"
"1351003292257","1","40","5800"
"1351003292257","1","47","5800"
"1351003292257","1","9","5200"
"1351003292257","1","45","5200"
"1351003292257","1","52","5200"
"1351003292258","1","9","5300"
"1351003292258","1","45","5300"
"1351003292258","1","52","5300"
"1351003292259","1","5","4600"
"1351003292259","1","41","4600"
"1351003292259","1","48","4600"
"1351003292262","1","5","4700"
"1351003292262","1","41","4700"
"1351003292262","1","48","4700"
"1351003292262","1","7","5200"
"1351003292262","1","43","5200"
"1351003292262","1","50","5200"
"1351003292263","1","4","5900"
"1351003292263","1","40","5900"
"1351003292263","1","47","5900"
"1351003292264","1","9","5400"
"1351003292264","1","45","5400"
"1351003292264","1","52","5400"
"1351003292265","1","4","6000"
"1351003292265","1","40","6000"
"1351003292265","1","47","6000"
"1351003292266","1","3","5800"
"1351003292266","1","39","5800"
"1351003292266","1","46","5800"
"1351003292267","1","9","5500"
"1351003292267","1","45","5500"
"1351003292267","1","52","5500"
"1351003292268","1","8","7800"
"1351003292268","1","44","7800"
"1351003292268","1","51","7800"
"1351003292268","1","9","5600"
"1351003292268","1","45","5600"
"1351003292268","1","52","5600"
"1351003292269","1","9","5700"
"1351003292269","1","45","5700"
"1351003292269","1","52","5700"
"1351003292270","1","9","5800"
"1351003292270","1","45","5800"
"1351003292270","1","52","5800"
"1351003292273","1","6","5400"
"1351003292274","1","42","5400"
"1351003292274","1","49","5400"
"1351003292274","1","7","5300"
"1351003292274","1","43","5300"
"1351003292274","1","50","5300"
"1351003292275","1","3","5900"
"1351003292275","1","39","5900"
"1351003292275","1","46","5900"
"1351003292276","1","5","4800"
"1351003292276","1","41","4800"
"1351003292276","1","48","4800"
"1351003292276","1","3","6000"
"1351003292277","1","39","6000"
"1351003292277","1","46","6000"
"1351003292277","1","6","5500"
"1351003292277","1","42","5500"
"1351003292277","1","49","5500"
"1351003292278","1","8","7900"
"1351003292278","1","44","7900"
"1351003292278","1","51","7900"
"1351003292279","1","9","5900"
"1351003292279","1","45","5900"
"1351003292279","1","52","5900"
"1351003292280","1","5","4900"
"1351003292280","1","41","4900"
"1351003292280","1","48","4900"
"1351003292282","1","5","5000"
"1351003292282","1","41","5000"
"1351003292282","1","48","5000"
"1351003292283","1","9","6000"
"1351003292283","1","45","6000"
"1351003292283","1","52","6000"
"1351003292283","1","8","8000"
"1351003292284","1","44","8000"
"1351003292284","1","51","8000"
"1351003292284","1","8","8100"
"1351003292284","1","44","8100"
"1351003292285","1","51","8100"
"1351003292285","1","5","5100"
"1351003292285","1","41","5100"
"1351003292285","1","48","5100"
"1351003292287","1","3","6100"
"1351003292287","1","39","6100"
"1351003292287","1","46","6100"
"1351003292288","1","5","5200"
"1351003292288","1","41","5200"
"1351003292288","1","48","5200"
"1351003292288","1","9","6100"
"1351003292288","1","45","6100"
"1351003292288","1","52","6100"
"1351003292289","1","6","5600"
"1351003292289","1","42","5600"
"1351003292289","1","49","5600"
"1351003292289","3","24","100"
"1351003292290","46","24","100"
"1351003292290","39","24","100"
"1351003292290","1","3","6200"
"1351003292290","1","39","6200"
"1351003292290","1","46","6200"
"1351003292291","1","4","6100"
"1351003292291","1","40","6100"
"1351003292291","1","47","6100"
"1351003292292","1","6","5700"
"1351003292292","1","42","5700"
"1351003292292","1","49","5700"
"1351003292293","1","7","5400"
"1351003292293","1","43","5400"
"1351003292293","1","50","5400"
"1351003292294","1","8","8200"
"1351003292294","1","44","8200"
"1351003292294","1","51","8200"
"1351003292295","1","7","5500"
"1351003292295","1","43","5500"
"1351003292295","1","50","5500"
"1351003292296","1","3","6300"
"1351003292296","1","39","6300"
"1351003292296","1","46","6300"
"1351003292296","1","5","5300"
"1351003292296","1","41","5300"
"1351003292296","1","48","5300"
"1351003292297","4","25","100"
"1351003292298","47","25","100"
"1351003292298","40","25","100"
"1351003292298","1","4","6200"
"1351003292298","1","40","6200"
"1351003292298","1","47","6200"
"1351003292299","1","8","8300"
"1351003292299","1","44","8300"
"1351003292299","1","51","8300"
"1351003292300","1","6","5800"
"1351003292300","1","42","5800"
"1351003292300","1","49","5800"
"1351003292301","1","3","6400"
"1351003292301","1","39","6400"
"1351003292301","1","46","6400"
"1351003292303","1","7","5600"
"1351003292303","1","43","5600"
"1351003292303","1","50","5600"
"1351003292304","1","7","5700"
"1351003292304","1","43","5700"
"1351003292304","1","50","5700"
"1351003292306","1","8","8400"
"1351003292306","1","44","8400"
"1351003292306","1","51","8400"
"1351003292306","1","5","5400"
"1351003292306","1","41","5400"
"1351003292307","1","48","5400"
"1351003292307","52","30","100"
"1351003292307","9","30","100"
"1351003292308","1","9","6200"
"1351003292308","1","45","6200"
"1351003292308","1","52","6200"
"1351003292308","45","30","100"
"1351003292309","1","8","8500"
"1351003292309","1","44","8500"
"1351003292309","1","51","8500"
"1351003292310","1","4","6300"
"1351003292310","1","40","6300"
"1351003292310","1","47","6300"
"1351003292311","1","3","6500"
"1351003292311","1","39","6500"
"1351003292311","1","46","6500"
"1351003292312","1","6","5900"
"1351003292312","1","42","5900"
"1351003292312","1","49","5900"
"1351003292313","1","9","6300"
"1351003292313","1","45","6300"
"1351003292313","1","52","6300"
"1351003292313","1","6","6000"
"1351003292313","1","42","6000"
"1351003292313","1","49","6000"
"1351003292314","1","7","5800"
"1351003292314","1","43","5800"
"1351003292315","1","50","5800"
"1351003292315","1","4","6400"
"1351003292315","1","40","6400"
"1351003292315","1","47","6400"
"1351003292316","1","5","5500"
"1351003292316","1","41","5500"
"1351003292316","1","48","5500"
"1351003292317","1","3","6600"
"1351003292317","1","39","6600"
"1351003292317","1","46","6600"
"1351003292318","1","7","5900"
"1351003292318","1","43","5900"
"1351003292318","1","50","5900"
"1351003292319","1","7","6000"
"1351003292319","1","43","6000"
"1351003292319","1","50","6000"
"1351003292320","1","3","6700"
"1351003292320","1","39","6700"
"1351003292320","1","46","6700"
"1351003292321","1","5","5600"
"1351003292321","1","41","5600"
"1351003292321","1","48","5600"
"1351003292322","1","9","6400"
"1351003292322","1","45","6400"
"1351003292322","1","52","6400"
"1351003292324","1","5","5700"
"1351003292324","1","41","5700"
"1351003292324","1","48","5700"
"1351003292324","1","9","6500"
"1351003292324","1","45","6500"
"1351003292324","1","52","6500"
"1351003292325","1","3","6800"
"1351003292325","1","39","6800"
"1351003292325","1","46","6800"
"1351003292327","1","4","6500"
"1351003292327","1","40","6500"
"1351003292327","1","47","6500"
"1351003292328","1","8","8600"
"1351003292328","1","44","8600"
"1351003292328","1","51","8600"
"1351003292329","1","5","5800"
"1351003292329","1","41","5800"
"1351003292329","1","48","5800"
"1351003292330","1","9","6600"
"1351003292330","1","45","6600"
"1351003292330","1","52","6600"
"1351003292331","1","4","6600"
"1351003292331","1","40","6600"
"1351003292331","1","47","6600"
"1351003292331","1","6","6100"
"1351003292331","1","42","6100"
"1351003292331","1","49","6100"
"1351003292332","1","7","6100"
"1351003292332","1","43","6100"
"1351003292332","1","50","6100"
"1351003292332","1","3","6900"
"1351003292333","1","39","6900"
"1351003292333","1","46","6900"
"1351003292334","1","3","7000"
"1351003292334","1","39","7000"
"1351003292334","1","46","7000"
"1351003292334","7","28","100"
"1351003292334","50","28","100"
"1351003292335","43","28","100"
"1351003292335","1","7","6200"
"1351003292335","1","43","6200"
"1351003292335","1","50","6200"
"1351003292335","1","8","8700"
"1351003292335","1","44","8700"
"1351003292335","1","51","8700"
"1351003292337","1","8","8800"
"1351003292337","1","44","8800"
"1351003292337","1","51","8800"
